0,1,2
0.30156822555017104,-0.3094311295014369,0.03652863434822999
0.264172772091227,-0.414072027713146,0.022127325158348532
0.32409869766657773,-0.3063344479298986,0.1336568094214494
0.42817718856321496,-0.15157889848816938,0.25352752782219534
0.4721119183579977,-0.2086839554496132,0.2078587996515369
0.4911841465196834,-0.3525640266521479,0.1369594080600985
0.5130537947864621,-0.4599078956201418,0.09794531036355911
0.5123505587966879,-0.6125089821780393,0.022674903473990995
0.5053361757118006,-0.7069093721642262,-0.02144849101060943
0.5573762012143064,-0.7161456200407471,0.012610548151947176
0.6588756836572283,-0.6540556644886022,0.09153694538361393
0.4701854225278902,-0.9911962829861576,-0.23807038900674618
0.29349548923276975,-1.3096425344289095,-0.43582302740103834
0.2518984881198918,-1.2950820207552178,-0.38119940213220915
0.2968628624913105,-1.1247281411532837,-0.2595628036137363
0.20091379395917258,-1.1992822410273187,-0.38928512461582665
0.03682787335199739,-1.4921505534431767,-0.6120149287163271
-0.012027473458298854,-1.548501104460163,-0.6104695774347423
0.02614000628321519,-1.4174809146713632,-0.5121727973885097
-0.03321397145980526,-1.4617566656992742,-0.599254570986811
-0.06923232398237728,-1.5227155017754659,-0.6459240101532598
-0.10304276863721276,-1.5300531295140407,-0.6664353907472843
-0.1703071938658405,-1.6218957377312766,-0.7603227285546883
-0.10010515961596757,-1.588170591306704,-0.678328210271321
0.33654893410871767,-1.0866020191389412,-0.1829260897142862
0.7663790148078031,-0.6341882876768292,0.13678694702611677
0.9335713710252262,-0.6573184052321506,0.055819028336364596
1.0155787788448478,-0.8221728650401299,-0.04444155334494364
1.0634591177244626,-0.932066943685934,-0.093738242513853
1.2797594870949336,-0.6898296120330513,0.15669753660766744
1.5595221477470464,-0.3047789240990897,0.44548551301205785
1.715045810062561,-0.20507225799245093,0.4845522580392561
1.6507096351580637,-0.4524827322066862,0.2641204528722374
1.6031187677464143,-0.6092866747630631,0.19589922749486385
1.5735944684119931,-0.6282122906102524,0.20057412110381556
1.6161984355522299,-0.5477527847535064,0.29203906903933907
1.5841928551916622,-0.5657682028791048,0.25580991743210324
1.3126196333780127,-0.9014341266364679,-0.06899674807185087
0.9511908769558017,-1.2834232215866654,-0.377206538134702
0.7718785769329976,-1.3267444027779232,-0.36500350295705336
0.738205905180461,-1.181474779484357,-0.24328887023002693
0.7454297337560206,-1.1150209719310455,-0.19526652565411418
0.7867598326397423,-1.0736304779657255,-0.1509048652929142
0.7731019439056164,-1.11781781132421,-0.19741668674073262
0.776808833111918,-1.1710628370692069,-0.21547875082741486
0.8579737594687409,-1.0796939474718146,-0.11820336714543925
0.9271117104474136,-1.0025174305307558,-0.06902353255370122
0.9548572460901293,-1.021311803088367,-0.08936447629328084
0.9825166330723176,-1.0276204356014127,-0.0837542847082566
0.9682002374392971,-1.0375517407671622,-0.10758611758718084
0.8968758876678681,-1.1005080406094834,-0.18019222731821444
0.8749516538343387,-1.088674628887694,-0.16173537594856213
0.9364773170596852,-0.983987885544395,-0.062212352733762764
1.014823416322947,-0.9262296726706882,-0.006188434671949482
1.0461126187141323,-0.9716619071729717,-0.036622790720805175
0.9799866555288902,-1.1034029006372383,-0.15307254377469454
0.8748773853120846,-1.2180305207521829,-0.2519195199778542
0.8302428657563627,-1.2247558845440798,-0.24259554361121333
0.9030260560124626,-1.1439334125767564,-0.13763579771124904
1.0932297972610772,-1.0420031836642596,0.010888409199510285
1.2758709859480142,-1.0220284166979792,0.07207980782449859
1.3718823778239957,-1.0960233751534976,0.03495170334322202
1.3591484662071869,-1.2176783277710133,-0.06496346318965233
1.256830314058364,-1.3646481303501563,-0.19663209738171722
1.1574379341115217,-1.4530439337727754,-0.263369651200424
1.1303292846876003,-1.4361521386019658,-0.23330556496943183
1.1688292250898349,-1.3784153206174787,-0.168836903422088
1.2701291599236633,-1.2969267992138989,-0.07603181254380721
1.3943350632940974,-1.2109912443531916,0.009787943577071329
1.4844459116272457,-1.1886594851056644,0.03270552118559225
1.5177015430523357,-1.230758649943617,0.0012605818042961126
1.4722856934909672,-1.3275893546599329,-0.08611227166586523
1.356318201984792,-1.4577713085705792,-0.20483243408195212
1.2705802780945694,-1.5030753642803525,-0.23585451756492123
1.2668261997154415,-1.432921167156265,-0.1700121657360666
1.3405353485520668,-1.322890893291046,-0.06599535484049775
1.4833906388491402,-1.2011441111618093,0.05941318595670353
1.6354265409888238,-1.1224660394077914,0.14472684283231313
1.6844960688275723,-1.1869952237882233,0.09095657378664274
1.5916994901331294,-1.3692104235918876,-0.07260744451518245
1.4382264990951958,-1.5157428447555028,-0.20369023695759073
1.347951022066174,-1.5088798645182862,-0.1984020910408119
1.3437942623634798,-1.411806688509815,-0.11920997586752494
1.3778869535507265,-1.3486784046772384,-0.06415974164227811
1.4752219829557136,-1.2865697667260425,0.01943145038649724
1.6409349150585502,-1.1846188034286556,0.14454658887580601
1.766600335726746,-1.1536658817324046,0.18259988082029527
1.7414392875234648,-1.2798986494324835,0.060999557602411734
1.557425110423911,-1.4826711275555609,-0.14446035780077193
1.3407096174770143,-1.612043620105423,-0.27667082953091815
1.2449769885790232,-1.5668973887129172,-0.23394596686358143
